Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,43,1,5016.66,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,2,21343.03,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,3,5023.27,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,4,17542.38,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,5,485.6,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,6,29.64,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,7,253.63,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,8,12254.99,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-03,43,9,122.42,False,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,C,41062,False,False,False,False,31,8,2012
2012-08-10,43,1,5601.28,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,2,20467.88,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,3,2106.3,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,4,18422.31,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,5,429.48,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,6,18.76,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,7,397.54,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,8,13118.83,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-10,43,9,192.7,False,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,C,41062,False,False,False,False,32,8,2012
2012-08-17,43,1,4948.86,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,2,20265.36,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,3,1445.93,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,4,17339.89,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,5,513.36,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,7,328.59,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,8,12813.88,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
2012-08-17,43,9,202.94,False,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,C,41062,False,False,False,False,33,8,2012
