Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,9,1,10307.2,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,2,28104.08,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,3,5516.08,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,4,18268.14,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,5,14305.24,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,6,1671.06,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,7,12277.45,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,8,22778.72,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,9,17705.36,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-11,9,1,9725.4,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,2,26203.6,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,3,6393.87,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,4,17389.91,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,5,16016.84,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,6,4847.32,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,7,10455.37,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,8,23138.81,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,9,14350.11,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-18,9,1,9448.43,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
