Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,9,1,8765.82,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,2,28049.65,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,3,12653.22,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,4,18677.46,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,5,13469.63,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,6,1312.82,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,7,11109.92,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,8,23773.58,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,9,13468.31,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-10,9,1,9219.2,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,2,26937.07,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,3,13941.28,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,4,19097.64,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,5,14509.15,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,6,1543.4,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,7,12703.81,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,8,21475.8,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,9,14696.38,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-17,9,1,9193.85,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,2,27396.38,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
