Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,27,1,21993.88,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,2,80186.9,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,3,10543.63,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,4,41659.76,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,5,16565.07,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,6,5949.72,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,7,31667.46,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,8,41085.27,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,9,33214.71,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,10,35242.02,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,11,15472.64,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,12,4090.17,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,13,47545.12,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,14,27283.32,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,16,36573.33,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,17,15222.16,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,18,62.52,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,19,2114.29,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,20,10266.81,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,21,6071.36,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,22,14951.57,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
2012-05-04,27,23,31415.18,False,53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,A,204184,False,False,False,False,18,5,2012
