Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,27,1,23884.61,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,2,81785.67,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,3,48712.86,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,4,43132.87,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,5,16905.6,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,6,4904.09,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,7,30007.38,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,8,41079.62,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,9,38182.86,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,10,41079.87,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,11,15990.7,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,12,3752.27,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,13,54742.16,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,14,26280.79,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,16,26737.76,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,17,16298.48,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,19,1795.61,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,20,14015.34,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,21,6561.23,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,22,23063.55,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,23,34325.6,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,24,8317.28,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,25,10232.97,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,26,8814.0,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,27,1841.19,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,28,459.39,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,29,8017.77,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,30,5910.54,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,31,5090.05,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,32,8768.67,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,33,8408.44,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,34,14634.55,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,35,2855.53,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,36,463.0,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,37,2352.88,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,38,39460.05,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,40,70981.9,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,41,1388.44,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,42,10795.92,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,44,4126.53,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,46,40754.02,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,49,8169.21,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,50,2673.5,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,52,2431.68,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,55,7730.97,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,56,1670.19,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,58,895.0,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,59,374.45,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,60,63.0,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,67,8726.32,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,71,13909.42,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,72,53096.85,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,74,31261.2,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,79,36011.28,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,80,26788.99,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,81,27502.28,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,82,26444.3,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,83,8421.44,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,85,4234.48,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,87,21041.78,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,90,88169.22,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,91,58121.01,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,92,134395.13,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,93,54463.6,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,94,68468.22,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,95,118072.23,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,96,25672.47,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,97,19979.74,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,98,9890.8,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-03,27,99,220.04,False,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,A,204184,False,False,False,False,31,8,2012
2012-08-10,27,1,22771.54,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,2,85039.12,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,3,53545.7,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,4,44012.63,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,5,17470.57,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,6,3806.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,7,35021.6,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,8,41781.36,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,9,29895.85,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,10,37094.12,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,11,18583.87,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,12,3408.84,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,13,55154.23,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,14,24787.14,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,16,24012.41,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,17,17782.7,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,18,0.25,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,19,1478.82,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
