Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,22,1,11809.4,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,2,56598.93,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,3,31235.64,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,4,34984.15,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,5,12259.25,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,6,4517.56,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,7,19820.39,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,8,37938.9,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-03,22,9,23279.52,False,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,B,119557,False,False,False,False,31,8,2012
2012-08-10,22,1,11847.08,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,2,57193.33,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,3,34058.3,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,4,33849.35,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,5,13866.89,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,6,3712.64,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,7,20332.96,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,8,36281.23,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-10,22,9,24358.92,False,76.74,3.772,7212.77,22.87,15.43,2623.17,1906.3,142.1705634,7.753,B,119557,False,False,False,False,32,8,2012
2012-08-17,22,1,11076.39,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,2,57177.63,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,3,41966.82,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,4,33477.38,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,5,13195.01,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,6,4597.88,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,7,18708.94,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,8,35778.72,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-17,22,9,24885.86,False,74.92,3.84,5160.04,91.43,0.0,2273.84,2354.36,142.2157385,7.753,B,119557,False,False,False,False,33,8,2012
2012-08-24,22,1,10977.72,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,2,61012.41,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,3,60310.5,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,4,37128.02,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,5,19667.03,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,6,2447.53,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,7,16895.74,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,8,38105.74,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-24,22,9,24544.58,False,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,B,119557,False,False,False,False,34,8,2012
2012-08-31,22,1,10561.66,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,2,54940.4,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,3,46965.08,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,4,36125.16,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,5,15569.64,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,6,3911.07,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,7,17719.27,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,8,36574.37,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-08-31,22,9,22537.35,False,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557,False,False,False,False,35,8,2012
2012-09-07,22,1,13425.72,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,2,54933.45,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,3,29415.48,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,4,37164.64,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,5,14354.76,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,6,1955.21,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,7,17333.22,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,8,38676.31,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-07,22,9,21357.65,True,73.3,3.921,12941.56,4.0,37.34,2510.1,3346.55,142.500303,7.753,B,119557,False,True,False,False,36,9,2012
2012-09-14,22,1,14751.06,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,2,49864.4,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,3,13726.25,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,4,33855.97,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,5,16542.79,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,6,4075.76,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,7,16918.88,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,8,37604.39,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-14,22,9,21101.01,False,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,B,119557,False,False,False,False,37,9,2012
2012-09-21,22,1,15129.33,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,2,48639.07,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,3,8164.76,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,4,31880.12,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,5,19716.68,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,6,2697.16,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,7,23558.78,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,8,35874.44,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-21,22,9,21629.95,False,63.38,4.056,7150.28,106.01,19.0,1217.3,7556.34,142.6798167,7.753,B,119557,False,False,False,False,38,9,2012
2012-09-28,22,1,16595.53,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,2,56482.7,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,3,8266.45,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,4,32196.92,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,5,23941.71,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,6,4264.53,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,7,18124.77,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,8,37817.47,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-09-28,22,9,20875.86,False,62.17,4.018,4269.8,23.73,1.72,2763.63,2130.39,142.76575,7.753,B,119557,False,False,False,False,39,9,2012
2012-10-05,22,1,18471.82,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,2,58053.96,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,3,8554.06,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,4,33156.63,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,5,20054.82,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,6,3408.16,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,7,21418.97,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,8,38436.97,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-05,22,9,20351.64,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,B,119557,False,False,False,False,40,10,2012
2012-10-12,22,1,22599.14,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,B,119557,False,False,False,False,41,10,2012
2012-10-12,22,2,53749.86,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,B,119557,False,False,False,False,41,10,2012
2012-10-12,22,3,6880.41,False,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,B,119557,False,False,False,False,41,10,2012
