Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,22,1,11762.65,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,2,54044.99,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,3,7885.42,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,4,34971.4,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,5,16530.07,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,6,5140.72,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,7,20421.97,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,8,38709.02,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-04,22,9,25657.35,False,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,B,119557,False,False,False,False,18,5,2012
2012-05-11,22,1,13228.82,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,2,52863.21,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,3,7523.52,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,4,31426.76,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,5,17378.01,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
