Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,24,1,17070.66,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,2,48958.42,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,3,22594.56,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,4,35885.18,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,5,20889.74,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,6,4765.03,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,7,24141.01,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,8,53370.56,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,9,31371.57,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-10,24,1,15251.47,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,2,49496.65,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,3,25793.98,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,4,34783.24,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,5,21942.1,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,6,5340.67,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,7,24453.28,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,8,51258.37,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-10,24,9,28304.54,False,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819,False,False,False,False,32,8,2012
2012-08-17,24,1,14019.66,False,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,A,203819,False,False,False,False,33,8,2012
2012-08-17,24,2,47164.78,False,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,A,203819,False,False,False,False,33,8,2012
2012-08-17,24,3,29557.46,False,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,A,203819,False,False,False,False,33,8,2012
2012-08-17,24,4,32461.25,False,72.87,3.963,4703.02,262.05,9.3,4744.01,1858.94,138.1857097,8.953,A,203819,False,False,False,False,33,8,2012
