Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,24,1,13478.28,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,2,39735.46,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,3,7528.93,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,4,29398.56,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,5,17908.2,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,6,2757.62,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,7,18961.14,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,8,52093.84,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,9,23121.98,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-11,24,1,13396.12,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,2,39289.72,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,3,7007.13,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,4,28285.98,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,5,18933.36,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,6,5881.1,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,7,20890.57,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,8,47579.05,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-11,24,9,24738.89,False,58.7,4.055,6503.15,-192.0,97.28,1798.06,1286.62,138.0882667,8.983,A,203819,False,False,False,False,19,5,2012
2012-05-18,24,1,12583.41,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,2,37566.34,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,3,6682.82,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,4,27733.95,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,5,18442.43,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,6,4105.98,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,7,21143.14,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,8,44876.74,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-18,24,9,26337.27,False,63.1,4.029,5955.53,0.0,187.0,1529.05,4424.94,138.1065806,8.983,A,203819,False,False,False,False,20,5,2012
2012-05-25,24,1,13440.05,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,2,41778.56,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,3,8419.74,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,4,32356.86,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,5,17046.06,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,6,2706.62,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,7,30612.44,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,8,48467.9,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-05-25,24,9,36108.31,False,65.79,3.979,15776.58,0.0,624.13,3992.12,3763.4,138.1101935,8.983,A,203819,False,False,False,False,21,5,2012
2012-06-01,24,1,13113.38,False,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,A,203819,False,False,False,False,22,6,2012
2012-06-01,24,2,43755.5,False,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,A,203819,False,False,False,False,22,6,2012
2012-06-01,24,3,7334.14,False,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,A,203819,False,False,False,False,22,6,2012
2012-06-01,24,4,34134.53,False,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,A,203819,False,False,False,False,22,6,2012
2012-06-01,24,5,19609.23,False,71.79,3.915,5320.71,42.2,204.43,883.54,2374.74,138.1138065,8.983,A,203819,False,False,False,False,22,6,2012
