Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,10,1,25874.89,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,2,109105.81,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,3,19497.26,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,4,47588.04,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,5,38292.51,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,6,7415.92,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,7,45237.93,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,8,91003.76,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-04,10,9,68333.48,False,77.02,4.058,18275.88,0.0,21.31,4872.45,2722.29,131.136,7.382,B,126512,False,False,False,False,18,5,2012
2012-05-11,10,1,27611.94,False,76.03,4.186,10837.25,0.0,105.67,4736.02,2747.36,131.1453333,7.382,B,126512,False,False,False,False,19,5,2012
2012-05-11,10,2,100546.67,False,76.03,4.186,10837.25,0.0,105.67,4736.02,2747.36,131.1453333,7.382,B,126512,False,False,False,False,19,5,2012
2012-05-11,10,3,20861.41,False,76.03,4.186,10837.25,0.0,105.67,4736.02,2747.36,131.1453333,7.382,B,126512,False,False,False,False,19,5,2012
2012-05-11,10,4,46364.2,False,76.03,4.186,10837.25,0.0,105.67,4736.02,2747.36,131.1453333,7.382,B,126512,False,False,False,False,19,5,2012
2012-05-11,10,5,43364.64,False,76.03,4.186,10837.25,0.0,105.67,4736.02,2747.36,131.1453333,7.382,B,126512,False,False,False,False,19,5,2012
