Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,10,1,26390.26,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,2,113930.5,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,3,120827.95,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,4,51843.49,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,5,30494.96,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,6,7084.55,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,7,38975.93,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,8,88425.45,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-03,10,9,60299.97,False,84.76,3.595,37194.44,0.0,53.4,21623.93,2549.27,130.737871,7.17,B,126512,False,False,False,False,31,8,2012
2012-08-10,10,1,26320.29,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,2,112523.39,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,3,96932.42,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,4,51393.71,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,5,32075.35,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,6,6156.71,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,7,41690.3,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,8,87015.8,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-10,10,9,56893.05,False,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,B,126512,False,False,False,False,32,8,2012
2012-08-17,10,1,26752.4,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,2,113259.2,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,3,60619.61,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,4,47653.21,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,5,34128.95,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,6,5988.0,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,7,43456.01,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-17,10,8,83770.12,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
