Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,19,1,14797.66,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,2,49805.02,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,3,12229.24,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,4,32332.93,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,5,16606.11,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,6,5998.99,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,7,30066.32,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,8,43366.82,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,9,36758.48,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-11,19,1,16692.11,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,2,48068.04,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,3,12245.82,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,4,30490.07,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,5,17586.5,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,6,4665.85,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,7,27923.61,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,8,42432.17,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-11,19,9,32899.01,False,55.33,4.055,10882.1,0.0,30.22,1751.72,3236.51,138.0882667,8.15,A,203819,False,False,False,False,19,5,2012
2012-05-18,19,1,15319.99,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,2,44880.08,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,3,9741.96,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,4,27182.52,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,5,16695.64,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,6,4964.4,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,7,33585.66,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,8,41012.76,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-18,19,9,34730.22,False,58.81,4.029,12613.98,0.0,11.5,1705.28,3600.79,138.1065806,8.15,A,203819,False,False,False,False,20,5,2012
2012-05-25,19,1,14015.74,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,2,49081.41,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,3,8994.48,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,4,33906.79,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,5,12678.92,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,6,4304.49,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,7,37699.88,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,8,42694.29,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-05-25,19,9,43472.17,False,67.79,3.979,10665.28,0.0,1095.85,1053.96,2647.45,138.1101935,8.15,A,203819,False,False,False,False,21,5,2012
2012-06-01,19,1,14163.72,False,68.18,3.915,8247.79,36.2,100.6,2171.48,4578.85,138.1138065,8.15,A,203819,False,False,False,False,22,6,2012
