Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,19,1,14966.1,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,2,50328.07,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,3,25460.13,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,4,32159.87,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,5,13660.05,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,6,4469.85,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,7,28682.64,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,8,46283.35,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,9,31076.74,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-10,19,1,14837.51,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,2,54230.56,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,3,32934.25,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,4,33447.5,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,5,15874.4,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,6,4539.68,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
2012-08-10,19,7,26265.36,False,74.45,3.863,6196.55,232.43,76.35,3086.53,3417.36,138.1437742,8.193,A,203819,False,False,False,False,32,8,2012
