Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,41,1,18506.62,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,2,51364.61,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,3,11266.63,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,4,33136.9,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,5,18074.09,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,6,4362.32,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,7,31523.97,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,8,35205.97,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-04,41,9,40378.22,False,52.86,3.903,10188.76,0.0,308.08,5903.45,2996.97,197.6063534,6.547,A,196321,False,False,False,False,18,5,2012
2012-05-11,41,1,20789.17,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,2,48131.71,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,3,11557.43,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,4,30464.65,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,5,18920.65,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,6,4546.78,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,7,31785.81,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,8,31450.06,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-11,41,9,41227.11,False,50.22,3.87,8490.06,0.0,250.13,2998.16,4051.18,197.5481609,6.547,A,196321,False,False,False,False,19,5,2012
2012-05-18,41,1,19369.87,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,2,47470.82,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,3,10182.92,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,4,30444.6,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,5,19010.0,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,6,6006.4,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,7,31909.39,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,8,32855.33,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-18,41,9,38313.26,False,55.24,3.837,6415.86,0.0,179.28,998.25,2976.99,197.5553137,6.547,A,196321,False,False,False,False,20,5,2012
2012-05-25,41,1,20843.06,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,2,52731.57,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,3,11143.26,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,4,36501.71,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,5,17838.51,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,6,3731.23,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,7,37692.22,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,8,34789.31,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-05-25,41,9,56528.61,False,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,A,196321,False,False,False,False,21,5,2012
2012-06-01,41,1,20280.67,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,2,49914.1,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,3,10555.15,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,4,34137.52,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,5,19250.59,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,6,4076.87,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,7,42039.68,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,8,35160.24,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-01,41,9,61222.12,False,57.29,3.764,9160.25,-2.0,127.56,1850.68,2652.68,197.6218954,6.547,A,196321,False,False,False,False,22,6,2012
2012-06-08,41,1,19999.72,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,2,53041.49,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,3,9855.44,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,4,34996.12,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,5,22756.9,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,6,5815.22,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,7,41842.3,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,8,34192.79,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-08,41,9,55692.34,False,65.11,3.741,10245.25,527.4,78.07,749.73,5117.87,197.6551863,6.547,A,196321,False,False,False,False,23,6,2012
2012-06-15,41,1,19652.56,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,2,51704.63,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,3,9703.85,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,4,31678.63,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,5,24179.89,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,6,8209.03,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,7,41899.74,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,8,34209.28,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-15,41,9,45243.92,False,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,A,196321,False,False,False,False,24,6,2012
2012-06-22,41,1,19620.42,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,2,52352.8,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,3,10307.36,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,4,32652.75,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,5,19810.89,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,6,5240.28,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,7,40526.99,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,8,33559.94,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-22,41,9,51899.69,False,66.88,3.735,6390.33,753.88,8.58,3431.59,4741.92,197.7389345,6.547,A,196321,False,False,False,False,25,6,2012
2012-06-29,41,1,19835.65,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,2,51422.74,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,3,10741.07,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,4,31417.18,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,5,20311.56,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,6,4457.62,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,7,43374.51,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,8,34442.61,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-06-29,41,9,47468.6,False,76.54,3.693,2864.01,346.02,0.0,393.26,3293.29,197.785577,6.547,A,196321,False,False,False,False,26,6,2012
2012-07-06,41,1,22013.31,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,2,55769.95,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,3,12647.52,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,4,35770.94,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,5,19976.8,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,6,5421.68,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,7,43157.58,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,8,35767.84,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-06,41,9,55836.18,False,74.47,3.646,7791.47,306.7,31.44,4856.67,4087.29,197.8322195,6.432,A,196321,False,False,False,False,27,7,2012
2012-07-13,41,1,19842.78,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,2,52980.52,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,3,20643.66,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,4,34534.91,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,5,17285.05,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,6,5894.3,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
2012-07-13,41,7,33743.46,False,67.24,3.613,6062.57,85.84,1.6,1805.08,2636.17,197.8788621,6.432,A,196321,False,False,False,False,28,7,2012
