Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,41,1,20797.3,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,2,56658.19,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,3,54967.13,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,4,39646.25,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,5,15777.58,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,6,5005.9,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,7,32470.0,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,8,37242.81,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-03,41,9,43648.92,False,73.16,3.528,40493.45,83.46,44.56,23826.2,3666.08,198.0293893,6.432,A,196321,False,False,False,False,31,8,2012
2012-08-10,41,1,21263.6,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,2,57499.47,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,3,76986.4,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,4,41777.74,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,5,20198.19,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,6,4836.57,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,7,32151.54,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,8,37014.88,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-10,41,9,44511.0,False,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,A,196321,False,False,False,False,32,8,2012
2012-08-17,41,1,21771.29,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
2012-08-17,41,2,60134.75,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
2012-08-17,41,3,83074.21,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
2012-08-17,41,4,40812.5,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
2012-08-17,41,5,19443.41,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
2012-08-17,41,6,5155.93,False,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,A,196321,False,False,False,False,33,8,2012
