Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,25,1,12284.97,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,2,38809.35,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,3,7035.24,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,4,20382.77,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,5,6219.16,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,6,2988.4,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,7,13982.86,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,8,30973.73,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,9,17373.86,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,10,17135.41,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,11,12409.95,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,12,4405.88,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,13,25588.6,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,14,9395.86,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,16,30027.38,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,17,9594.52,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,20,3741.63,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,21,4216.47,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,22,4808.66,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,23,16685.03,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,24,3512.66,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,25,8238.63,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,26,3922.62,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,27,1120.89,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,28,515.87,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,29,4033.54,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,30,2460.2,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,31,1475.89,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,32,3782.68,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,33,2644.89,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,34,12507.81,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,35,3187.38,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,36,779.0,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,37,2333.03,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,38,42481.72,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,40,45195.6,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,41,164.5,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,42,5394.12,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,44,3714.25,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,46,20164.48,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,49,8625.85,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,50,1452.0,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,52,1210.79,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,55,4998.94,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
2012-05-04,25,56,10503.06,False,58.76,3.951,7221.1,0.0,112.95,2512.32,1777.09,214.4771081,7.139,B,128107,False,False,False,False,18,5,2012
