Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,25,1,14772.95,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,2,41434.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,3,17641.63,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,4,21925.35,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,5,8999.6,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,6,2309.76,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,7,12571.55,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,8,30617.18,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,9,17379.03,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,10,23598.88,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,11,9620.84,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,12,3397.89,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,13,28143.4,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,14,9593.57,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,16,17782.55,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,17,8676.7,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,18,161.22,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,20,5219.76,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,21,4828.17,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,22,5828.49,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,23,16600.91,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,24,3663.44,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,25,6162.27,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,26,3095.26,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,27,1035.85,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,28,363.41,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,29,4127.82,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,30,2501.04,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,31,1959.98,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,32,3190.06,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,33,2807.68,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,34,12754.04,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,35,1988.53,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,36,341.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,37,2775.2,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,38,43338.89,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,40,44007.84,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,41,2546.98,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,42,6315.72,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,44,3881.91,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,46,19054.63,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,49,11325.99,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,50,3280.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,52,1629.92,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,54,33.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,55,3972.97,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,56,2177.52,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,58,280.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,59,232.29,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,60,216.0,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,67,6875.74,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,71,2878.89,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,72,31504.06,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,74,13222.75,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,79,9625.6,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,80,545.97,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,81,9153.33,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,82,11680.84,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,83,364.84,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,85,3284.54,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,87,7335.53,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,90,11870.56,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,91,8966.36,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,92,41949.06,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
