Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,15,1,9003.53,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,2,24154.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,3,6530.61,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,4,12123.28,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,5,8840.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,6,4550.94,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,7,15044.3,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,8,21297.09,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,9,16404.32,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-11,15,1,9962.43,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,2,23576.85,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,3,6703.71,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,4,11729.51,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,5,9866.9,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,6,3420.06,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,7,15240.8,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,8,19590.87,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,9,17332.18,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-18,15,1,9586.29,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,2,24470.62,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,3,6061.13,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,4,11463.99,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,5,10425.59,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,6,3153.22,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,7,17287.02,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,8,19330.68,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-18,15,9,18145.3,False,58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,B,123737,False,False,False,False,20,5,2012
2012-05-25,15,1,9442.11,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,2,28042.39,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,3,6176.23,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,4,14089.96,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,5,7110.09,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,6,2412.16,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,7,23293.48,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,8,21050.85,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-05-25,15,9,24741.35,False,67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,B,123737,False,False,False,False,21,5,2012
2012-06-01,15,1,9752.84,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,2,25057.1,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,3,6925.1,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,4,13726.48,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,5,7748.02,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,6,2524.8,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,7,23446.26,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,8,19927.48,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-01,15,9,22369.61,False,67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,B,123737,False,False,False,False,22,6,2012
2012-06-08,15,1,10404.5,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,2,28088.82,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,3,7268.8,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,4,14580.26,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,5,11632.21,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,6,2189.85,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,7,18885.93,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,8,22063.58,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-08,15,9,20336.39,False,59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,B,123737,False,False,False,False,23,6,2012
2012-06-15,15,1,9681.38,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,2,25489.89,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,3,7123.0,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,4,13684.75,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,5,13190.1,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,6,3743.63,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,7,23633.98,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,8,20668.12,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-15,15,9,23332.52,False,67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,B,123737,False,False,False,False,24,6,2012
2012-06-22,15,1,10370.76,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,2,27304.8,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,3,6190.54,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,4,14203.95,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,5,11048.76,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,6,4314.0,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,7,27761.45,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,8,19795.78,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-22,15,9,30283.86,False,74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,B,123737,False,False,False,False,25,6,2012
2012-06-29,15,1,10110.56,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,2,27830.49,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,3,6308.01,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,4,14148.17,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,5,10341.01,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,6,3334.76,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,7,21467.95,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,8,21284.61,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-06-29,15,9,24621.92,False,68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,B,123737,False,False,False,False,26,6,2012
2012-07-06,15,1,9819.03,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,2,26735.79,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,3,6574.21,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,4,15367.14,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,5,10849.92,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,6,2598.82,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,7,24030.79,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,8,20960.39,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-06,15,9,29622.35,False,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,B,123737,False,False,False,False,27,7,2012
2012-07-13,15,1,9262.13,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,2,26560.7,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,3,7168.97,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,4,14072.6,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,5,7587.88,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,6,2322.07,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,7,20933.3,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,8,19870.06,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-13,15,9,22783.67,False,72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,B,123737,False,False,False,False,28,7,2012
2012-07-20,15,1,9751.76,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,2,25925.92,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,3,13349.43,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,4,14403.33,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,5,10002.0,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,6,3225.99,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,7,17248.46,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,8,20090.81,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
2012-07-20,15,9,21406.71,False,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737,False,False,False,False,29,7,2012
