Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,15,1,9035.12,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,2,27088.32,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,3,16761.12,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,4,14832.84,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,5,7721.92,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,6,2784.83,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,7,15308.63,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,8,21299.25,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,9,22402.85,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-10,15,1,9933.27,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,2,28904.28,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,3,21333.89,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,4,13953.48,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,5,10694.73,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,6,2833.89,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,7,13738.45,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,8,20143.51,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,9,19571.4,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-17,15,1,9598.27,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,2,26964.22,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
