Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,12,1,13561.02,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,2,81374.32,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,3,11842.37,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,4,29371.04,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,5,21281.79,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,6,4745.08,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,7,31804.49,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,8,45270.24,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-04,12,9,25172.42,False,76.03,4.171,10073.64,0.0,76.29,1671.53,3721.62,131.136,11.627,B,112238,False,False,False,False,18,5,2012
2012-05-11,12,1,14551.43,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,2,78912.29,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,3,11943.86,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,4,26989.87,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,5,21982.49,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,6,6270.44,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,7,34470.54,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,8,43182.88,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,9,22857.42,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-18,12,1,12501.23,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,2,77251.75,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,3,11602.17,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,4,27794.89,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,5,18796.9,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,6,4560.8,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,7,33786.06,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,8,41787.99,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,9,21845.45,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-25,12,1,12166.64,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,2,79834.59,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,3,11860.75,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,4,27025.1,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,5,16639.54,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,6,6088.35,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,7,31945.79,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,8,43448.24,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-05-25,12,9,23502.62,False,83.84,4.293,8220.32,0.0,373.92,2185.46,1825.94,131.0287742,11.627,B,112238,False,False,False,False,21,5,2012
2012-06-01,12,1,12293.15,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,2,76278.6,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,3,10691.96,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,4,26415.86,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,5,16053.37,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,6,5570.79,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,7,36468.99,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,8,40898.5,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-01,12,9,25071.14,False,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,B,112238,False,False,False,False,22,6,2012
2012-06-08,12,1,14161.4,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,2,85160.11,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,3,11143.01,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,4,30019.28,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,5,23104.37,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,6,5438.82,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,7,37654.46,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,8,43567.05,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-08,12,9,24770.15,False,84.83,4.103,10421.58,93.2,160.4,2385.69,4837.21,130.8896774,11.627,B,112238,False,False,False,False,23,6,2012
2012-06-15,12,1,12142.12,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,2,80720.26,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,3,10080.83,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,4,25300.72,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,5,24351.57,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,6,8842.1,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,7,33849.83,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,8,42012.45,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-15,12,9,28032.76,False,85.94,4.144,15025.58,33.4,2.51,4573.57,2283.27,130.8295333,11.627,B,112238,False,False,False,False,24,6,2012
2012-06-22,12,1,11983.64,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,2,77376.99,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,3,9098.93,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,4,25495.81,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,5,20662.35,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,6,3739.0,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,7,32034.91,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,8,42278.91,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-22,12,9,24136.4,False,91.61,4.014,10233.14,67.6,3.65,4693.44,3618.64,130.7929,11.627,B,112238,False,False,False,False,25,6,2012
2012-06-29,12,1,11190.21,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,2,77061.55,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,3,8911.12,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,4,27012.96,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,5,22069.44,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,6,4268.46,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,7,31488.61,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,8,42547.97,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-06-29,12,9,23283.48,False,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,B,112238,False,False,False,False,26,6,2012
2012-07-06,12,1,12408.94,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,2,80195.75,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,3,8879.07,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,4,29256.87,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
