Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,12,1,13184.73,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,2,78226.82,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,3,27322.46,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,4,26541.33,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,5,16399.85,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,6,4472.6,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,7,23947.18,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,8,43593.08,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,9,20008.32,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-10,12,1,11855.52,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,2,78555.3,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,3,37304.85,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,4,26509.23,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,5,18846.25,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,6,4709.41,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,7,23495.25,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,8,42048.61,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
