Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,24,1,13478.28,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,2,39735.46,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,3,7528.93,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,4,29398.56,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,5,17908.2,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,6,2757.62,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,7,18961.14,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,8,52093.84,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,9,23121.98,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,10,27095.12,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,11,11578.89,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,12,4261.84,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,13,27573.75,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,14,14510.15,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,16,33328.96,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,17,11422.72,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,19,65.94,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,20,4976.57,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,21,5317.07,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,22,8689.71,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,23,23641.4,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,24,3740.6,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,25,9644.36,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,26,5917.44,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,27,1445.71,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,28,599.37,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,29,4962.91,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,30,3701.63,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,31,1243.61,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,32,6059.6,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,33,3692.2,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,34,13982.89,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,35,3253.04,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,36,1192.0,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,37,2572.95,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,38,59808.85,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,40,49070.23,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,41,1848.0,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,42,6674.25,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,44,4316.94,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
2012-05-04,24,46,17385.67,False,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,A,203819,False,False,False,False,18,5,2012
