Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,24,1,17070.66,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,2,48958.42,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,3,22594.56,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,4,35885.18,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,5,20889.74,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,6,4765.03,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,7,24141.01,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,8,53370.56,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,9,31371.57,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,10,26450.53,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,11,13800.9,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,12,5101.83,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,13,32917.58,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,14,17817.43,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,16,21950.62,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,17,12699.56,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,19,138.92,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,20,7828.06,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,21,7222.68,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,22,13769.15,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,23,28594.43,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
2012-08-03,24,24,4986.67,False,73.26,3.819,11887.54,557.1,138.39,9345.76,2781.67,138.1735806,8.953,A,203819,False,False,False,False,31,8,2012
