Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,7,1,5589.62,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,2,18090.14,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,3,5890.5,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,4,12313.81,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,5,8004.56,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,6,2229.59,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,7,6847.58,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,8,13527.95,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-04,7,9,30554.73,False,45.38,3.903,6018.32,0.0,69.97,1590.01,1521.53,197.6063534,8.09,B,70713,False,False,False,False,18,5,2012
2012-05-11,7,1,6462.63,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,2,17646.92,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,3,5583.19,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,4,11277.84,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,5,8386.63,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,6,2783.45,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,7,6077.96,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,8,13054.48,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-11,7,9,24899.65,False,48.54,3.87,24426.8,0.0,4.8,402.53,2012.64,197.5481609,8.09,B,70713,False,False,False,False,19,5,2012
2012-05-18,7,1,6350.38,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,2,17224.58,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,3,5858.68,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,4,11944.23,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,5,7193.49,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,6,4570.15,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,7,8597.3,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,8,12947.82,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-18,7,9,26536.57,False,49.41,3.837,3225.22,0.0,24.83,508.1,1897.92,197.5553137,8.09,B,70713,False,False,False,False,20,5,2012
2012-05-25,7,1,6550.23,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,2,18476.98,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,3,7031.67,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,4,14117.11,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,5,8624.58,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,6,3792.13,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,7,10430.36,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,8,14396.47,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-05-25,7,9,35069.74,False,50.6,3.804,5126.54,0.0,90.05,483.27,2236.31,197.5886046,8.09,B,70713,False,False,False,False,21,5,2012
2012-06-01,7,1,7410.18,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,2,21052.4,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,3,7754.88,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,4,14682.57,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,5,8219.66,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,6,3244.41,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,7,11375.51,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,8,14208.97,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-01,7,9,44411.69,False,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,B,70713,False,False,False,False,22,6,2012
2012-06-08,7,1,6971.47,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,2,23100.36,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,3,7234.03,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,4,15915.54,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,5,11621.74,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,6,3452.76,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,7,11576.26,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,8,14098.15,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-08,7,9,43334.75,False,63.07,3.741,3729.69,76.6,0.12,444.64,3495.06,197.6551863,8.09,B,70713,False,False,False,False,23,6,2012
2012-06-15,7,1,7748.14,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,2,22933.55,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,3,8521.53,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,4,15967.05,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,5,11856.4,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,6,5682.3,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,7,12508.97,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,8,14196.4,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-15,7,9,49854.84,False,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713,False,False,False,False,24,6,2012
2012-06-22,7,1,7967.26,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,2,25731.28,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,3,7636.84,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,4,17947.22,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,5,9845.0,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,6,6477.86,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,7,14561.56,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,8,14202.99,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-22,7,9,52979.48,False,63.69,3.735,12407.71,352.1,0.09,1239.04,1533.86,197.7389345,8.09,B,70713,False,False,False,False,25,6,2012
2012-06-29,7,1,8535.45,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
2012-06-29,7,2,27413.14,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
2012-06-29,7,3,9291.87,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
2012-06-29,7,4,19733.01,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
2012-06-29,7,5,9940.5,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
2012-06-29,7,6,4857.31,False,68.84,3.693,1246.74,425.6,0.0,42.0,1200.17,197.785577,8.09,B,70713,False,False,False,False,26,6,2012
