Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,7,1,9853.39,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,2,28311.08,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,3,13451.28,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,4,19757.27,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,5,9068.91,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,6,7495.32,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,7,13788.71,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,8,15535.97,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-03,7,9,55319.67,False,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,B,70713,False,False,False,False,31,8,2012
2012-08-10,7,1,8698.9,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,2,28005.57,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,3,18884.22,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,4,19965.44,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,5,11070.58,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,6,4889.44,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,7,12832.17,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,8,16030.87,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-10,7,9,53493.8,False,63.41,3.509,4032.28,26.2,55.79,2124.61,960.59,198.0795651,7.872,B,70713,False,False,False,False,32,8,2012
2012-08-17,7,1,8558.33,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,2,26397.07,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,3,24180.98,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,4,18516.11,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,5,9816.58,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,6,5676.36,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,7,11257.86,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,8,15574.56,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-17,7,9,50206.31,False,59.66,3.545,1266.82,34.6,46.86,1649.91,1421.44,198.1001057,7.872,B,70713,False,False,False,False,33,8,2012
2012-08-24,7,1,8944.76,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,2,26299.42,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,3,23203.69,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,4,18014.07,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,5,12338.94,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,6,3628.06,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
2012-08-24,7,7,13128.74,False,59.27,3.558,2534.52,19.6,1.86,1627.26,3915.85,198.0984199,7.872,B,70713,False,False,False,False,34,8,2012
