Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,44,1,7311.35,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,2,10993.44,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,3,939.19,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,4,8449.04,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,5,712.6,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,6,9.88,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,7,418.91,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,8,5260.3,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,9,79.05,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,10,99.59,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,11,536.25,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,12,138.76,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,13,7916.01,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,14,771.62,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,16,916.04,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,17,293.8,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,20,76.0,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,21,899.75,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,23,5.97,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,24,6.97,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,25,34.13,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,26,75.42,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,27,15.94,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,28,52.93,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,31,4.48,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,32,49.0,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,33,5.97,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,38,62722.08,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,40,15966.18,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,42,12.72,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,46,5900.05,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,49,5.0,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,52,54.51,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,56,33.94,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,60,405.0,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,67,1219.62,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,72,113.34,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,74,810.27,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,79,5473.75,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,80,5980.34,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,81,8105.34,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,82,3890.18,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,83,780.81,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,85,114.51,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,87,534.03,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,90,33047.64,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,91,20715.64,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,92,42603.09,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,93,12002.7,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,94,28121.58,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,95,34590.35,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,96,2629.12,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,97,7384.94,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,98,3145.14,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-10,44,1,7805.85,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,2,10487.08,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,3,1050.4,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,4,8658.7,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,5,1128.89,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,6,28.52,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,7,510.77,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,8,5127.9,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,9,95.62,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,10,147.66,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,11,481.06,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,12,108.72,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,13,8498.91,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,14,749.64,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,16,872.71,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,17,253.49,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,20,68.0,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,21,1109.61,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,23,17.91,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,24,41.82,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,25,10.96,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,26,148.09,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,27,25.28,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,28,40.18,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,31,4.48,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,32,25.0,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,38,47101.55,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,40,16874.75,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,42,59.28,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,46,6036.06,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,49,10.0,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,52,7.38,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,56,33.0,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,59,7.98,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,60,387.0,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,67,1171.84,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,72,297.73,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,74,482.71,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,79,5291.24,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,80,6024.92,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,81,8383.11,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,82,4322.71,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,83,901.79,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,85,137.55,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,87,402.32,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,90,33575.33,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,91,19788.32,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,92,43791.26,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,93,13356.06,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,94,27744.67,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,95,36320.17,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,96,3103.02,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,97,7308.14,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,98,3180.17,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-17,44,1,7635.35,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,2,10127.99,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,3,1267.19,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,4,8891.37,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,5,929.43,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,6,14.82,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,7,330.31,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,8,4816.86,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,9,126.53,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,10,120.11,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,11,397.62,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,12,105.44,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,13,8163.26,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,14,806.52,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,16,992.92,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,17,364.11,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,20,40.0,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
