Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,44,1,6947.81,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,2,10107.86,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,3,456.24,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,4,8088.63,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,5,942.08,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,6,21.88,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,7,381.1,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,8,5362.4,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,9,99.98,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,10,24.45,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,11,577.25,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,13,7643.45,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
2012-05-04,44,14,807.59,False,54.41,3.831,513.1,0.0,8.62,0.0,529.55,131.136,5.621,C,39910,False,False,False,False,18,5,2012
