Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,3,1,6635.58,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,2,20638.49,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,3,5182.24,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,4,10428.56,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,5,13121.78,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,6,1776.08,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,7,8641.35,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,8,10187.95,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,9,9982.83,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-11,3,1,5794.35,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,2,18177.59,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,3,5570.38,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,4,8428.7,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,5,12921.02,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,6,2888.46,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,7,8284.45,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
2012-05-11,3,8,8327.13,False,75.19,3.688,3794.95,0.0,0.25,813.77,618.46,225.2351496,6.664,B,37392,False,False,False,False,19,5,2012
