Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,3,1,7268.86,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,2,21064.43,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,3,12993.29,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,4,10436.56,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,5,12592.2,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,6,614.94,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,7,7775.12,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,8,8484.77,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,9,10071.55,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-10,3,1,5853.88,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,2,19509.85,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,3,13719.23,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,4,9778.18,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,5,11543.31,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,6,1525.96,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,7,7507.23,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,8,8572.51,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-10,3,9,8538.62,False,85.85,3.494,3375.44,28.4,2.4,1880.43,555.9,225.4735085,6.334,B,37392,False,False,False,False,32,8,2012
2012-08-17,3,1,6762.8,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,2,19013.37,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,3,13093.59,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,4,9746.96,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,5,9465.5,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,6,1038.17,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,7,9199.3,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,8,7878.4,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
2012-08-17,3,9,9157.57,False,87.36,3.571,990.08,44.2,0.0,401.46,430.69,225.5558664,6.334,B,37392,False,False,False,False,33,8,2012
