Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,20,1,28416.37,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,2,83527.06,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,3,11598.35,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,4,53002.57,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,5,26968.88,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,6,6641.28,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,7,37241.14,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,8,86713.0,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,9,52781.54,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,10,44039.98,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,11,34283.27,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,12,10198.34,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,13,58900.0,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,14,23222.08,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,16,53403.35,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,17,16117.33,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,18,0.97,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,20,6549.92,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,21,12422.56,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,22,11186.05,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
