Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,11,1,14635.13,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,2,60587.03,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,3,40278.44,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,4,32744.32,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,5,22876.7,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,6,2101.84,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,7,26048.54,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,8,38123.61,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,9,19814.43,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-10,11,1,14663.29,False,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499,False,False,False,False,32,8,2012
2012-08-10,11,2,57469.0,False,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499,False,False,False,False,32,8,2012
2012-08-10,11,3,46141.99,False,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499,False,False,False,False,32,8,2012
2012-08-10,11,4,32265.22,False,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499,False,False,False,False,32,8,2012
2012-08-10,11,5,26886.67,False,86.21,3.494,16812.92,128.54,8.74,4764.33,4098.22,225.4735085,6.334,A,207499,False,False,False,False,32,8,2012
