Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,11,1,14384.36,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,2,63017.53,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,3,12750.85,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,4,31110.49,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,5,29211.72,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,6,4491.38,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,7,30865.28,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,8,38814.82,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,9,20899.17,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-11,11,1,14541.98,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,2,52750.05,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,3,12013.18,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,4,26524.66,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,5,24722.39,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,6,4488.7,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,7,26632.71,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,8,34596.16,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-11,11,9,20062.21,False,75.13,3.688,15656.23,0.0,21.7,4600.43,3707.51,225.2351496,6.664,A,207499,False,False,False,False,19,5,2012
2012-05-18,11,1,15274.6,False,72.53,3.63,4622.9,0.0,9.22,479.55,4109.33,225.2512024,6.664,A,207499,False,False,False,False,20,5,2012
2012-05-18,11,2,55660.67,False,72.53,3.63,4622.9,0.0,9.22,479.55,4109.33,225.2512024,6.664,A,207499,False,False,False,False,20,5,2012
2012-05-18,11,3,11742.96,False,72.53,3.63,4622.9,0.0,9.22,479.55,4109.33,225.2512024,6.664,A,207499,False,False,False,False,20,5,2012
