Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,32,1,19740.6,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,2,55079.36,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,3,34987.21,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,4,31011.02,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,5,14176.46,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,6,4159.57,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,7,18810.49,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,8,24085.18,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-03,32,9,31417.6,False,75.09,3.528,35187.83,150.85,13.81,7768.33,4009.95,198.0293893,7.872,A,203007,False,False,False,False,31,8,2012
2012-08-10,32,1,19936.65,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,2,56494.45,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,3,45662.18,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,4,31483.02,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,5,15688.34,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,6,3616.48,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,7,19752.75,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,8,24545.71,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-10,32,9,31432.32,False,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007,False,False,False,False,32,8,2012
2012-08-17,32,1,19742.52,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,2,57105.94,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,3,60625.78,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,4,34197.17,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,5,13922.15,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,6,4113.22,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,7,21026.23,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,8,22455.56,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-17,32,9,31379.54,False,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,A,203007,False,False,False,False,33,8,2012
2012-08-24,32,1,20110.85,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,2,56461.4,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,3,63684.54,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,4,32051.89,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,5,23097.79,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,6,2989.05,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,7,21111.65,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
2012-08-24,32,8,24242.22,False,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,A,203007,False,False,False,False,34,8,2012
