Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,32,1,19113.6,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,2,51773.9,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,3,10629.67,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,4,28008.84,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,5,13742.09,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,6,3469.45,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,7,23462.47,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,8,25062.92,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,9,27427.93,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-11,32,1,19703.47,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,2,49634.81,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,3,9368.74,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,4,26799.77,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,5,14806.96,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,6,4278.72,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,7,22071.62,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,8,25934.11,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,9,24654.13,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-18,32,1,19862.91,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,2,50121.88,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,3,9594.04,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,4,26741.36,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,5,12584.65,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,6,4068.24,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,7,19295.4,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,8,23741.57,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,9,30245.22,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-25,32,1,20800.93,False,59.74,3.804,7581.03,0.0,216.17,748.97,3014.25,197.5886046,8.09,A,203007,False,False,False,False,21,5,2012
2012-05-25,32,2,52968.79,False,59.74,3.804,7581.03,0.0,216.17,748.97,3014.25,197.5886046,8.09,A,203007,False,False,False,False,21,5,2012
2012-05-25,32,3,11225.76,False,59.74,3.804,7581.03,0.0,216.17,748.97,3014.25,197.5886046,8.09,A,203007,False,False,False,False,21,5,2012
2012-05-25,32,4,31036.91,False,59.74,3.804,7581.03,0.0,216.17,748.97,3014.25,197.5886046,8.09,A,203007,False,False,False,False,21,5,2012
2012-05-25,32,5,15860.35,False,59.74,3.804,7581.03,0.0,216.17,748.97,3014.25,197.5886046,8.09,A,203007,False,False,False,False,21,5,2012
