Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,15,1,9003.53,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,2,24154.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,3,6530.61,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,4,12123.28,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,5,8840.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,6,4550.94,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,7,15044.3,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,8,21297.09,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,9,16404.32,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,10,10785.59,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,11,11334.48,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,12,3862.7,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,13,18354.52,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,14,12718.78,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,16,22457.8,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,17,10532.11,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,19,1052.5,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,20,5076.69,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,21,3059.55,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,22,8691.45,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,23,16628.73,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,24,3904.85,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,25,8112.51,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,26,5488.11,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,27,1488.8,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,28,598.26,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,29,4409.95,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,30,3486.74,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,31,1610.68,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,32,4365.55,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,33,3574.72,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,34,15110.36,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,35,2953.27,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,36,738.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,38,64114.23,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,40,31261.47,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,41,596.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,42,3637.66,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,44,2919.7,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,46,12286.49,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,49,8402.18,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,50,2435.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,52,1346.51,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,54,43.8,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,55,4002.61,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,56,8011.18,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,58,250.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,59,184.44,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,60,90.0,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,67,6003.12,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,71,3007.58,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,72,26818.7,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,74,11861.72,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,79,8399.3,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,80,63.56,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,81,4039.41,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,82,9707.83,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,83,292.5,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,85,1996.71,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,87,9150.64,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,90,5142.67,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,91,3259.76,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,92,18401.66,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,93,333.76,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,94,257.84,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,95,26691.93,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,96,2775.47,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,97,1430.46,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-04,15,98,315.43,False,51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,B,123737,False,False,False,False,18,5,2012
2012-05-11,15,1,9962.43,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,2,23576.85,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,3,6703.71,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,4,11729.51,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,5,9866.9,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,6,3420.06,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,7,15240.8,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,8,19590.87,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,9,17332.18,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,10,10931.98,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,11,12842.33,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,12,4206.26,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,13,17340.34,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,14,11405.97,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,16,29052.21,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,17,10315.78,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,18,4.14,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,19,846.11,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,20,4639.44,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,21,2632.21,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,22,7277.28,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,23,19664.0,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,24,3559.31,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,25,8733.17,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,26,4949.33,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,27,1129.2,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,28,841.55,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,29,4459.18,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,30,3387.44,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,31,1577.74,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,32,5518.97,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,33,3177.62,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,34,15056.57,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,35,3082.96,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,36,1078.0,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,38,36744.29,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,40,29245.18,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
2012-05-11,15,41,967.0,False,54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,B,123737,False,False,False,False,19,5,2012
