Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,15,1,9035.12,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,2,27088.32,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,3,16761.12,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,4,14832.84,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,5,7721.92,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,6,2784.83,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,7,15308.63,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,8,21299.25,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,9,22402.85,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,10,10821.15,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,11,14276.97,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,12,4714.09,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,13,20878.11,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,14,9794.25,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,16,17153.31,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,17,10959.16,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,19,1408.84,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,20,4885.11,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,21,2956.55,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
