Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,30,1,8084.37,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,2,12565.47,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,3,685.32,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,4,14115.91,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,5,317.02,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,6,49.58,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,7,316.22,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,8,12161.26,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-04,30,9,48.7,False,77.53,3.749,1136.36,0.0,19.09,14.33,2003.64,221.3095166,6.891,C,42988,False,False,False,False,18,5,2012
2012-05-11,30,1,8133.35,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,2,12622.14,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,3,717.23,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,4,12650.49,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,5,322.06,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,6,7.94,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,7,397.3,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,8,12108.92,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,9,93.95,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-18,30,1,8468.09,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,2,12852.63,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,3,511.62,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,4,12569.92,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,5,395.06,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,6,39.7,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,7,311.13,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,8,12218.97,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,9,165.12,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-25,30,1,8342.73,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,2,13366.88,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,3,550.57,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,4,13521.01,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,5,322.4,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,7,295.77,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,8,12209.33,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,9,132.98,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-06-01,30,1,8236.01,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,2,11765.5,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,3,552.94,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,4,13369.57,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,5,302.6,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,6,15.88,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,7,503.99,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,8,11067.99,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-01,30,9,115.0,False,79.24,3.501,553.39,0.0,0.0,0.0,7048.24,221.3852748,6.891,C,42988,False,False,False,False,22,6,2012
2012-06-08,30,1,8353.5,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,2,12219.17,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,3,449.08,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,4,12333.98,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,5,396.9,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,6,7.94,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,7,427.43,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,8,11102.5,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-08,30,9,119.37,False,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,C,42988,False,False,False,False,23,6,2012
2012-06-15,30,1,8276.95,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,2,11909.72,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,3,482.25,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,4,12450.88,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,5,497.16,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,6,52.58,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,7,336.57,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
