Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,45,1,12361.24,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,2,38089.81,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,3,6505.32,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,4,26046.94,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,5,11838.88,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,6,3197.88,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,7,14706.77,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,8,36621.33,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,9,18613.18,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,10,12681.72,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,11,10919.25,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,12,4515.37,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,13,28288.21,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,14,12571.44,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,16,24179.36,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,17,10698.62,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,18,74.76,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,19,1599.15,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,20,4958.75,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,21,3512.94,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
