Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,45,1,11285.1,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,2,37472.02,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,3,15167.98,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,4,24109.08,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,5,8224.15,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,6,1622.96,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,7,12785.66,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,8,33538.54,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,9,15680.81,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,10,14140.55,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,11,10593.41,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,12,3664.39,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,13,27638.27,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,14,10900.11,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,16,17030.6,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,17,9444.46,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,18,18.52,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
2012-08-03,45,19,972.55,False,76.58,3.654,24853.05,39.56,17.96,11142.69,2768.32,191.16409,8.684,B,118221,False,False,False,False,31,8,2012
