Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,3,1,7268.86,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,2,21064.43,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,3,12993.29,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,4,10436.56,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,5,12592.2,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,6,614.94,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,7,7775.12,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,8,8484.77,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,9,10071.55,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,10,12455.14,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,11,12987.03,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,12,2969.93,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,13,13654.43,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,14,5035.72,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,16,7452.65,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,17,3173.15,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,18,9.97,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,19,522.86,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,20,2009.95,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,21,1454.22,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,22,3919.71,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,23,14843.67,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,24,3790.66,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,25,4973.58,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,26,2056.48,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,27,489.73,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
2012-08-03,3,28,103.55,False,86.55,3.417,5683.49,37.2,0.04,2484.22,639.29,225.4636332,6.334,B,37392,False,False,False,False,31,8,2012
