Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,3,1,6635.58,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,2,20638.49,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,3,5182.24,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,4,10428.56,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,5,13121.78,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,6,1776.08,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,7,8641.35,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,8,10187.95,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,9,9982.83,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,10,12775.32,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,11,14582.59,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,12,2350.93,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,13,13955.35,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,14,5313.57,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,16,13792.33,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,17,2816.26,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
2012-05-04,3,18,0.1,False,79.51,3.749,2430.23,0.0,30.92,1159.71,1432.53,225.1797511,6.664,B,37392,False,False,False,False,18,5,2012
