Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,18,1,14154.89,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,2,57489.98,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,3,27536.48,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,4,29896.84,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,5,13883.5,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,6,4515.88,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,7,25730.42,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,8,31145.92,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,9,17502.1,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,10,14252.28,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,11,15511.34,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,12,3403.61,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,13,41901.23,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,14,18210.82,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,16,14384.91,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,17,11025.53,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,18,4.97,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,19,2298.01,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,20,8281.9,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
