Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,18,1,14870.67,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,2,59785.03,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,3,9180.0,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,4,25515.88,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,5,14044.04,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,6,5126.11,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,7,25164.63,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,8,30012.62,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,9,18225.18,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,10,13807.05,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,11,13433.0,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,12,3782.41,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,13,39280.3,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,14,18072.22,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,16,22635.06,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,17,10865.61,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,18,2.57,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,19,1598.28,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,20,7495.09,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,21,3672.95,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,22,13711.27,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,23,33058.18,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
2012-05-04,18,24,5813.81,False,49.66,3.991,13737.74,0.0,39.54,4131.8,3521.29,138.0332,8.304,B,120653,False,False,False,False,18,5,2012
