Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,19,1,14966.1,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,2,50328.07,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,3,25460.13,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,4,32159.87,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,5,13660.05,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,6,4469.85,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,7,28682.64,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,8,46283.35,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,9,31076.74,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,10,26117.24,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,11,14292.94,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,12,7830.14,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,13,34717.34,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,14,20114.89,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,16,29814.76,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
2012-08-03,19,17,15136.29,False,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819,False,False,False,False,31,8,2012
