Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,19,1,14797.66,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,2,49805.02,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,3,12229.24,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,4,32332.93,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,5,16606.11,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,6,5998.99,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,7,30066.32,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,8,43366.82,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,9,36758.48,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,10,28613.28,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,11,15948.92,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,12,5753.01,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,13,34167.73,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,14,16639.59,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,16,51647.77,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,17,14280.22,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,20,6113.91,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,21,6189.34,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,22,11347.93,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,23,24907.81,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,24,5234.72,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,25,13100.05,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,26,7504.14,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,27,1743.31,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,28,836.34,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,29,5115.64,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,30,4112.48,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,31,1889.95,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,32,7217.59,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,33,4905.28,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,34,18441.17,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,35,4270.81,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,36,1168.99,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,37,2604.94,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,38,75807.51,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,40,55723.51,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,41,1944.5,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
2012-05-04,19,42,6786.54,False,50.76,4.124,21028.84,532.0,122.17,7269.47,2609.22,138.0332,8.15,A,203819,False,False,False,False,18,5,2012
