Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,44,1,7311.35,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,2,10993.44,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,3,939.19,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,4,8449.04,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,5,712.6,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,6,9.88,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,7,418.91,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,8,5260.3,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-03,44,9,79.05,False,81.99,3.512,619.96,0.0,1.54,77.58,1429.81,130.737871,5.407,C,39910,False,False,False,False,31,8,2012
2012-08-10,44,1,7805.85,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,2,10487.08,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,3,1050.4,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,4,8658.7,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,5,1128.89,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,6,28.52,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,7,510.77,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,8,5127.9,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-10,44,9,95.62,False,81.69,3.509,84.25,0.0,6.99,4.41,831.23,130.7561613,5.407,C,39910,False,False,False,False,32,8,2012
2012-08-17,44,1,7635.35,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,2,10127.99,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,3,1267.19,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,4,8891.37,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,5,929.43,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,6,14.82,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,7,330.31,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,8,4816.86,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,9,126.53,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-24,44,1,7415.98,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,2,10896.98,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,3,1678.92,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,4,8847.24,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,5,2401.66,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,6,19.76,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,7,379.29,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,8,5481.17,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,9,113.75,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-31,44,1,7977.82,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,2,10910.02,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,3,1961.39,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,4,8670.54,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,5,1045.54,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,6,30.82,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,7,340.74,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,8,4889.24,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-08-31,44,9,106.46,False,79.18,3.624,356.47,0.0,39.11,0.0,795.72,130.8853548,5.407,C,39910,False,False,False,False,35,8,2012
2012-09-07,44,1,8377.9,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,2,10144.83,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,3,809.25,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,4,8394.74,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,5,1133.0,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,6,17.82,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,7,265.16,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,8,6024.24,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-07,44,9,173.97,True,70.65,3.689,282.57,0.0,106.31,0.0,406.52,130.9325484,5.407,C,39910,False,True,False,False,36,9,2012
2012-09-14,44,1,8925.24,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,2,11357.96,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,3,711.05,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,4,8510.89,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,5,930.76,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,7,260.31,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,8,5581.52,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-14,44,9,78.06,False,68.55,3.749,1020.44,0.0,22.15,0.0,752.67,130.9776667,5.407,C,39910,False,False,False,False,37,9,2012
2012-09-21,44,1,8522.46,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,2,11032.52,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,3,571.21,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,4,8231.86,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,5,1064.76,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,7,288.71,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,8,5116.89,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-21,44,9,89.5,False,67.96,3.821,57.17,0.0,0.0,0.0,854.46,131.0103333,5.407,C,39910,False,False,False,False,38,9,2012
2012-09-28,44,1,8744.96,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,2,11578.72,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,3,681.83,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,4,8042.47,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,5,1738.51,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,6,46.58,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,7,308.78,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,8,5736.93,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-09-28,44,9,92.04,False,64.8,3.821,380.96,0.0,0.0,0.0,2022.03,131.043,5.407,C,39910,False,False,False,False,39,9,2012
2012-10-05,44,1,9376.1,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,2,10122.59,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,3,505.88,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,4,8030.77,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,5,968.79,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,6,48.64,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,7,205.72,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,8,5658.25,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-05,44,9,31.72,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,C,39910,False,False,False,False,40,10,2012
2012-10-12,44,1,10234.07,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,2,11064.07,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,3,550.96,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,4,8123.07,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,5,1037.36,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,7,281.26,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,8,5824.31,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-12,44,9,50.27,False,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,C,39910,False,False,False,False,41,10,2012
2012-10-19,44,1,10262.02,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,2,9735.02,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,3,571.9,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,4,7396.17,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,5,1106.63,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,7,266.48,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,8,5901.33,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-19,44,9,81.88,False,52.06,3.781,139.57,0.0,3.5,0.0,472.02,131.1499677,5.217,C,39910,False,False,False,False,42,10,2012
2012-10-26,44,1,13117.6,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,2,10631.3,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,3,572.63,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,4,8440.09,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,5,1059.55,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,6,12.88,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,7,312.95,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,8,5551.98,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
2012-10-26,44,9,56.58,False,46.97,3.755,38.65,2.61,0.98,0.0,457.74,131.1930968,5.217,C,39910,False,False,False,False,43,10,2012
