Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,38,1,6964.21,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,2,12852.44,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,3,676.2,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,4,11531.37,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,5,199.68,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,6,15.76,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,7,479.85,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,8,10786.55,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,9,161.52,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,10,313.58,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,11,719.61,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,12,52.44,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,13,10985.72,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,14,706.71,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,16,686.28,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,17,430.35,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,18,0.1,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,20,67.04,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,21,1013.48,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,22,196.04,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,23,52.06,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,24,5.97,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,25,49.78,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,26,5.0,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,27,34.62,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,28,40.9,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,31,66.0,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,32,35.0,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,38,82322.79,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,40,15430.83,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,42,64.82,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,44,8.97,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,46,5353.48,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,52,16.2,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,55,11.88,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,56,9.94,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,60,315.0,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,67,692.4,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,72,301.41,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,74,762.91,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,79,10003.57,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,80,12031.22,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,81,11875.65,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,82,6400.61,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,83,3277.13,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,87,514.54,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,90,40223.42,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,91,31319.25,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,92,55079.13,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,93,25913.98,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
