Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,38,1,7022.81,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,2,12930.03,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,3,417.17,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,4,12496.33,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,5,284.84,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,6,37.96,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,7,391.04,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,8,10553.41,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,9,55.68,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,10,272.19,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,11,993.55,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,12,71.98,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,13,11214.57,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,14,852.72,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
2012-05-04,38,16,984.2,False,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,C,39690,False,False,False,False,18,5,2012
