Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,14,1,19005.63,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,2,78049.84,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,3,11545.41,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,4,53067.52,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,5,21541.99,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,6,5019.0,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,7,36330.54,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,8,53972.82,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-04,14,9,25910.59,False,55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,A,200898,False,False,False,False,18,5,2012
2012-05-11,14,1,20761.07,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,2,77287.63,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,3,11887.7,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,4,51950.91,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,5,20133.97,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,6,4384.55,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,7,41506.79,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,8,55090.68,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-11,14,9,26628.35,False,61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,A,200898,False,False,False,False,19,5,2012
2012-05-18,14,1,18372.8,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,2,74947.95,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,3,10666.89,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,4,50634.92,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,5,19284.05,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
