Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,14,1,18790.07,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,2,69175.16,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,3,31550.47,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,4,46778.78,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,5,14208.33,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,6,3598.83,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,7,29475.33,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,8,47174.93,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-03,14,9,19543.86,False,76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,A,200898,False,False,False,False,31,8,2012
2012-08-10,14,1,18922.36,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,2,67396.75,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,3,35150.15,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,4,45085.29,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,5,17076.76,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,6,4925.91,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,7,26865.25,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,8,45480.01,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-10,14,9,17623.25,False,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898,False,False,False,False,32,8,2012
2012-08-17,14,1,17573.46,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,2,70352.09,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,3,41410.15,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,4,44430.68,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,5,15722.52,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,6,4489.32,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,7,26011.81,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,8,44660.96,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-17,14,9,16992.11,False,75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,A,200898,False,False,False,False,33,8,2012
2012-08-24,14,1,18235.88,False,72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,A,200898,False,False,False,False,34,8,2012
