Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,18,1,14154.89,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,2,57489.98,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,3,27536.48,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,4,29896.84,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,5,13883.5,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,6,4515.88,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,7,25730.42,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,8,31145.92,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-03,18,9,17502.1,False,72.67,3.698,20286.36,66.83,46.62,17046.57,1583.43,138.1735806,8.535,B,120653,False,False,False,False,31,8,2012
2012-08-10,18,1,13772.84,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,2,54202.25,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,3,31825.41,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,4,27453.8,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,5,14168.03,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,6,2469.74,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,7,18363.52,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,8,27330.75,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-10,18,9,14101.97,False,75.7,3.772,20397.03,134.57,41.72,3800.38,2169.34,138.1437742,8.535,B,120653,False,False,False,False,32,8,2012
2012-08-17,18,1,12498.0,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
