Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,20,1,28244.82,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,2,87559.75,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,3,24966.71,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,4,56461.36,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,5,23300.27,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,6,5323.62,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,7,31101.95,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,8,89870.94,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,9,40561.64,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-10,20,1,29240.93,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,2,84627.69,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
