Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,20,1,28416.37,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,2,83527.06,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,3,11598.35,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,4,53002.57,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,5,26968.88,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,6,6641.28,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,7,37241.14,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,8,86713.0,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-04,20,9,52781.54,False,62.74,3.951,24594.6,496.0,38.52,9381.13,4648.85,214.4771081,7.139,A,203742,False,False,False,False,18,5,2012
2012-05-11,20,1,29777.72,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,2,76679.8,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,3,10015.31,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,4,49693.7,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,5,27870.32,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,6,6771.67,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,7,34549.39,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,8,75641.91,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-11,20,9,42424.16,False,63.19,3.889,17598.62,0.0,19.51,2889.48,3242.44,214.5319099,7.139,A,203742,False,False,False,False,19,5,2012
2012-05-18,20,1,28049.28,False,60.99,3.848,8077.14,512.0,5.13,2746.24,3677.78,214.5485571,7.139,A,203742,False,False,False,False,20,5,2012
2012-05-18,20,2,74354.01,False,60.99,3.848,8077.14,512.0,5.13,2746.24,3677.78,214.5485571,7.139,A,203742,False,False,False,False,20,5,2012
