Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,11,1,14384.36,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,2,63017.53,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,3,12750.85,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,4,31110.49,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,5,29211.72,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,6,4491.38,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,7,30865.28,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,8,38814.82,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,9,20899.17,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,10,20309.58,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,11,19260.64,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,12,4713.64,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,13,44251.3,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,14,23952.56,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,16,26404.12,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,17,12539.8,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,18,74.46,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,19,2150.37,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,20,11420.41,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,21,7278.96,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
2012-05-04,11,22,14902.03,False,79.07,3.749,17975.32,0.0,160.84,9298.85,4109.98,225.1797511,6.664,A,207499,False,False,False,False,18,5,2012
