Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,11,1,14635.13,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,2,60587.03,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,3,40278.44,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,4,32744.32,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,5,22876.7,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,6,2101.84,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,7,26048.54,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,8,38123.61,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,9,19814.43,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,10,30300.93,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,11,22314.55,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,12,4198.56,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,13,46078.83,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
2012-08-03,11,14,22356.58,False,86.94,3.417,21974.47,173.58,25.5,22778.65,6172.69,225.4636332,6.334,A,207499,False,False,False,False,31,8,2012
