Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,37,1,9821.31,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,2,18465.7,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,3,1153.55,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,4,18459.16,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,5,852.12,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,6,54.34,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,7,1007.73,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,8,17543.67,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,9,187.71,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,10,510.61,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,11,1766.61,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,12,126.88,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,13,17309.12,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,14,1305.22,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,16,2350.61,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,17,288.43,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,18,2.97,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,20,72.0,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,21,1762.32,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,23,17.91,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,25,126.48,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
2012-05-04,37,27,58.96,False,77.17,3.749,276.27,0.0,14.9,0.0,671.64,220.3545033,6.989,C,39910,False,False,False,False,18,5,2012
