Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,37,1,9436.28,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,2,17157.57,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,3,1569.04,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,4,17511.98,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,5,647.66,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,6,23.7,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,7,619.64,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,8,16821.46,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,9,178.11,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,10,461.56,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,11,1960.05,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,12,234.26,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,13,17280.14,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,14,1090.97,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,16,2084.26,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,17,304.47,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
2012-08-03,37,20,72.0,False,85.56,3.417,0.0,0.0,17.58,0.0,683.58,220.6319358,6.623,C,39910,False,False,False,False,31,8,2012
