Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,2,1,22851.99,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,2,69431.69,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,3,36066.0,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,4,48595.26,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,5,18214.94,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,6,4460.42,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,7,27606.23,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,8,62664.95,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,9,29268.64,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,10,44013.33,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,11,34090.06,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,12,7916.28,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,13,47817.73,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,14,16229.35,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,16,30756.74,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,17,14022.9,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
2012-08-03,2,18,14.91,False,90.22,3.417,27650.68,164.58,43.02,21801.9,6652.98,221.5869799,6.565,A,202307,False,False,False,False,31,8,2012
