Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,2,1,22711.04,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,2,67046.93,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,3,11844.62,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,4,46298.93,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,5,20351.43,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,6,4512.07,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,7,38179.14,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,8,63212.42,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,9,34498.57,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,10,40760.8,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,11,25179.53,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,12,8450.56,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,13,48375.31,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,14,20525.75,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,16,54561.21,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,17,13016.09,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,19,4216.42,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
