Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,40,1,16556.45,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,2,30702.74,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,3,9851.96,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,4,30442.76,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,5,13031.56,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,6,2833.57,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,7,14354.63,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,8,39388.04,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-03,40,9,25260.65,False,70.15,3.698,17749.81,377.88,6.36,8303.08,2209.27,138.1735806,4.156,A,155083,False,False,False,False,31,8,2012
2012-08-10,40,1,16127.96,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,2,30086.3,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,3,9801.26,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,4,27357.91,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,5,13277.64,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,6,4358.41,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,7,15222.01,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,8,35116.21,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
2012-08-10,40,9,22969.87,False,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,A,155083,False,False,False,False,32,8,2012
