Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,40,1,13059.21,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,2,26283.0,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,3,5035.32,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,4,25907.6,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,5,12882.49,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,6,2229.37,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,7,13246.18,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,8,38195.54,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-04,40,9,21229.66,False,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,A,155083,False,False,False,False,18,5,2012
2012-05-11,40,1,14092.87,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,2,25995.21,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,3,4604.18,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,4,24006.47,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,5,11224.98,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,6,2602.29,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,7,12986.76,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,8,34439.37,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-11,40,9,19434.97,False,52.06,3.947,7071.55,0.0,408.25,1175.76,4204.96,138.0882667,4.125,A,155083,False,False,False,False,19,5,2012
2012-05-18,40,1,12721.6,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,2,23426.65,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,3,4535.65,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,4,23310.67,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,5,10703.77,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,6,2421.15,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,7,15170.19,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,8,31902.83,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-18,40,9,18508.78,False,57.59,3.899,4534.3,0.0,103.83,735.81,2388.29,138.1065806,4.125,A,155083,False,False,False,False,20,5,2012
2012-05-25,40,1,14008.59,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,2,25112.8,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,3,4410.22,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,4,24282.47,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,5,10198.02,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,6,3001.31,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,7,18976.65,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,8,31664.98,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-05-25,40,9,27525.2,False,65.25,3.85,8089.78,0.0,303.31,1092.35,2448.8,138.1101935,4.125,A,155083,False,False,False,False,21,5,2012
2012-06-01,40,1,13972.3,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,2,27676.81,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,3,5687.54,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,4,26287.77,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,5,10139.82,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,6,2731.47,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,7,18628.07,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,8,34259.73,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-01,40,9,29045.87,False,64.75,3.798,4641.39,30.6,50.93,420.22,1627.19,138.1138065,4.125,A,155083,False,False,False,False,22,6,2012
2012-06-08,40,1,15690.14,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,2,29016.19,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,3,5740.17,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,4,29713.53,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,5,14152.71,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,6,3895.04,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,7,17702.15,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,8,38033.01,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-08,40,9,24297.15,False,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083,False,False,False,False,23,6,2012
2012-06-15,40,1,14321.07,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,2,26487.29,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,3,5082.11,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,4,25058.75,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,5,12964.68,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,6,5202.42,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,7,19428.71,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,8,32768.8,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-15,40,9,31246.79,False,63.39,3.683,5288.06,244.82,42.74,1165.96,3695.1,138.1295333,4.125,A,155083,False,False,False,False,24,6,2012
2012-06-22,40,1,14444.95,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,2,27508.52,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,3,4850.36,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,4,25134.64,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,5,12115.27,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,6,2439.86,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,7,24540.65,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,8,32641.07,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-22,40,9,34838.78,False,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,A,155083,False,False,False,False,25,6,2012
2012-06-29,40,1,14201.44,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,2,28063.43,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,3,6041.81,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,4,26639.86,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,5,13087.02,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,6,3447.54,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,7,18733.0,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,8,34797.12,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
2012-06-29,40,9,28422.92,False,64.42,3.577,2925.88,253.2,0.0,400.0,2124.37,138.1962667,4.125,A,155083,False,False,False,False,26,6,2012
