Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,16,1,9154.66,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,2,27032.31,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,3,9444.79,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,4,17482.16,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,5,9862.31,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,6,5673.5,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,7,10509.28,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,8,13801.29,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,9,37397.23,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,10,12891.08,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,11,11634.57,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
2012-08-03,16,12,5637.82,False,68.59,3.528,4801.46,0.0,0.0,3030.35,2945.89,198.0293893,6.061,B,57197,False,False,False,False,31,8,2012
