Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,16,1,7278.91,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,2,18346.52,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,3,5282.19,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,4,11796.58,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,5,7518.59,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,6,2042.68,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,7,7346.56,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,8,12030.45,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,9,18903.38,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,10,10054.8,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,11,9002.55,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,12,4902.13,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,13,12386.96,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,14,6971.3,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,16,21157.34,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,17,6034.95,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,18,8.35,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,19,1542.98,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,20,3055.19,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,21,2334.48,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,22,4169.71,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,23,7846.54,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,24,1301.16,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,25,3919.31,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,26,1391.56,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,27,508.78,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,28,145.07,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,29,836.18,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,30,1276.26,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,31,529.94,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,32,3387.85,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,33,1478.35,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,34,4739.18,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,35,209.85,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,36,807.0,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,38,49713.27,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,40,23370.56,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,41,708.5,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,42,3830.96,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,44,2722.0,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,46,10809.65,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,48,1618.0,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,49,53.46,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,52,836.2,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,55,2936.32,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,56,11322.22,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,59,7.98,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,60,135.0,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,67,4250.55,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,71,3057.55,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,72,18935.85,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,74,6542.48,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,79,3851.15,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,80,679.96,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,81,3497.29,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,82,6282.02,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,83,176.74,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,85,1922.03,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,87,7791.08,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,90,6566.97,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,91,5594.65,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,92,19857.15,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
