Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,39,1,17376.71,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,2,82139.36,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,3,58622.64,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,4,54883.55,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,5,17312.07,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,6,2888.24,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,7,33518.31,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,8,41036.46,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,9,23077.19,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,10,18284.86,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,11,24244.29,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,12,5653.41,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,13,64342.06,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,14,23962.46,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,16,23575.92,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,17,13518.98,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,18,33.6,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,20,9846.91,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,21,6954.39,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,22,16219.08,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,23,21247.47,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,24,7866.58,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,25,7384.92,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,26,9214.68,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,27,1274.74,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,28,442.73,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,29,6463.12,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,30,4106.56,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,31,4834.46,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,32,5463.62,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,33,8538.99,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,34,18261.41,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,35,1815.24,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,36,2508.0,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,38,46764.99,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,40,67126.76,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,41,287.09,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,42,4598.97,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,44,4077.12,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,46,41975.13,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,49,10349.15,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,52,1317.44,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,54,10.0,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,55,7236.46,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,56,1013.16,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,58,4730.0,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,59,282.42,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,60,459.0,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,67,10083.05,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,71,8013.28,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,72,48809.53,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,74,31201.93,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
